DTTestInstancesSheet,version=2.4:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1:tabcolor=14857357	Test Instances																																																																																																																																																
																																																																																																																																																	
		Test Procedure			DC Specs		AC Specs		Sheet Parameters					Other Parameters																																																																																																																																			
	Test Name	Type	Name	Called As	Category	Selector	Category	Selector	Time Sets	Edge Sets	Pin Levels	Mixed Signal Timing	Overlay	Arg0	Arg1	Arg2	Arg3	Arg4	Arg5	Arg6	Arg7	Arg8	Arg9	Arg10	Arg11	Arg12	Arg13	Arg14	Arg15	Arg16	Arg17	Arg18	Arg19	Arg20	Arg21	Arg22	Arg23	Arg24	Arg25	Arg26	Arg27	Arg28	Arg29	Arg30	Arg31	Arg32	Arg33	Arg34	Arg35	Arg36	Arg37	Arg38	Arg39	Arg40	Arg41	Arg42	Arg43	Arg44	Arg45	Arg46	Arg47	Arg48	Arg49	Arg50	Arg51	Arg52	Arg53	Arg54	Arg55	Arg56	Arg57	Arg58	Arg59	Arg60	Arg61	Arg62	Arg63	Arg64	Arg65	Arg66	Arg67	Arg68	Arg69	Arg70	Arg71	Arg72	Arg73	Arg74	Arg75	Arg76	Arg77	Arg78	Arg79	Arg80	Arg81	Arg82	Arg83	Arg84	Arg85	Arg86	Arg87	Arg88	Arg89	Arg90	Arg91	Arg92	Arg93	Arg94	Arg95	Arg96	Arg97	Arg98	Arg99	Arg100	Arg101	Arg102	Arg103	Arg104	Arg105	Arg106	Arg107	Arg108	Arg109	Arg110	Arg111	Arg112	Arg113	Arg114	Arg115	Arg116	Arg117	Arg118	Arg119	Arg120	Arg121	Arg122	Arg123	Arg124	Arg125	Arg126	Arg127	Arg128	Arg129	Comment	
	Open_DynamicLoads_VBT1	VBT	OpenShort_VBT						Open_short_tset		Levels_Open			PatternFile,InitHiZPins	.\Patterns\Open_Func.pat	all_pins																																																																																																																																	
	Short_DynamicLoads_VBT1	VBT	OpenShort_VBT						Open_short_tset		Levels_Shorts			PatternFile,InitHiZPins	.\Patterns\Short_Func.pat	all_pins																																																																																																																																	
	OpenShort_midband	VBT	OpenShort_VBT						Open_short_tset		Levels_open_short			PatternFile,InitHiZPins	.\Patterns\Conty_Func.PAT	all_pins	Port2,Port4,Port5,Port6,Port7																																																																																																																																
	Continuity_vbt1	VBT	Continuity_vbt											digital_pins,power_pin,power_pin_voltage,power_pin_current,power_pin_current_range,PPMU_current_value	all_pins	Vcc	=0*V	=200*mA	=200*mA	=-100*uA																																																																																																																													
	Icc_static_vbt	VBT	Icc_static_vbt		Commercial	Vcc_max					Levels_Icc			power_pin,Vcc_Value,meter_current_range,Init_HiPins	Vcc	= _Vcc_Value	=200*mA	CS,PROG																																																																																																																															
	Icc_dynamic_vbt	VBT	Icc_dynamic_vbt		Commercial	Vcc_max	Commercial	AC_spec	Func_tset		Levels_Icc			PatternFile,power_pin,Vcc_Value,power_pin_current,meter_current_range,Init_HiPins	.\Patterns\dynamic_icc.PAT	Vcc	= _Vcc_Value	0.2	=200*mA	PROG,CS																																																																																																																													
	Input_Leakage_L_Port2	VBT	Input_Leakage_Low		Commercial	Vcc_max					Levels_Icc			digital_pins,power_pin,power_pin_voltage,power_pin_current,power_pin_current_range,PPMU_voltage_value	Port2	Vcc	=5.5*V	=200*mA	=200*mA	-0.4		Port2,Port4567																																																																																																																											
	Input_Leakage_L_ProgCS	VBT	Input_Leakage_Low		Commercial	Vcc_max					Levels_Icc			digital_pins,power_pin,power_pin_voltage,power_pin_current,power_pin_current_range,PPMU_voltage_value	PROG,CS	Vcc	5.5	0.2	0.2	-0.5																																																																																																																													
	Output_Leakage	VBT	Output_Leakage		Commercial	Vcc_max					Levels_Icc			digital_pins,power_pin,power_pin_voltage,power_pin_current,power_pin_current_range,PPMU_voltage_value_lo,Init_Low_Pins	Port4,Port5,Port6,Port7	Vcc	=5.5*V	=200*mA	=200*mA	=-100*mV	=3*V	CTRLS	Port4567																																																																																																																										
